# x, y_pred
8.333333730697631836e-01 6.666666865348815918e-01 3.333333432674407959e-01 1.203397437930107117e-01
8.333333730697631836e-01 8.333333730697631836e-01 3.333333432674407959e-01 1.244224235415458679e-01
1.666666716337203979e-01 1.666666716337203979e-01 2.916666567325592041e-01 1.759111881256103516e-01
1.666666716337203979e-01 3.333333432674407959e-01 2.916666567325592041e-01 1.581416130065917969e-01
1.666666716337203979e-01 5.000000000000000000e-01 2.916666567325592041e-01 1.411950588226318359e-01
1.666666716337203979e-01 6.666666865348815918e-01 2.916666567325592041e-01 1.270840167999267578e-01
1.666666716337203979e-01 8.333333730697631836e-01 2.916666567325592041e-01 1.184847280383110046e-01
3.333333432674407959e-01 1.666666716337203979e-01 2.916666567325592041e-01 1.732314825057983398e-01
3.333333432674407959e-01 3.333333432674407959e-01 2.916666567325592041e-01 1.592571735382080078e-01
3.333333432674407959e-01 5.000000000000000000e-01 2.916666567325592041e-01 1.461375951766967773e-01
3.333333432674407959e-01 6.666666865348815918e-01 2.916666567325592041e-01 1.355993747711181641e-01
3.333333432674407959e-01 8.333333730697631836e-01 2.916666567325592041e-01 1.299599409103393555e-01
5.000000000000000000e-01 1.666666716337203979e-01 2.916666567325592041e-01 1.623201370239257812e-01
5.000000000000000000e-01 3.333333432674407959e-01 2.916666567325592041e-01 1.517328023910522461e-01
5.000000000000000000e-01 5.000000000000000000e-01 2.916666567325592041e-01 1.420404911041259766e-01
5.000000000000000000e-01 6.666666865348815918e-01 2.916666567325592041e-01 1.346566677093505859e-01
5.000000000000000000e-01 8.333333730697631836e-01 2.916666567325592041e-01 1.315184831619262695e-01
6.666666865348815918e-01 1.666666716337203979e-01 2.916666567325592041e-01 1.449602842330932617e-01
6.666666865348815918e-01 3.333333432674407959e-01 2.916666567325592041e-01 1.373162269592285156e-01
6.666666865348815918e-01 5.000000000000000000e-01 2.916666567325592041e-01 1.306065320968627930e-01
6.666666865348815918e-01 6.666666865348815918e-01 2.916666567325592041e-01 1.259047985076904297e-01
6.666666865348815918e-01 8.333333730697631836e-01 2.916666567325592041e-01 1.247486993670463562e-01
8.333333730697631836e-01 1.666666716337203979e-01 2.916666567325592041e-01 1.232135221362113953e-01
8.333333730697631836e-01 3.333333432674407959e-01 2.916666567325592041e-01 1.180366203188896179e-01
8.333333730697631836e-01 5.000000000000000000e-01 2.916666567325592041e-01 1.138288900256156921e-01
8.333333730697631836e-01 6.666666865348815918e-01 2.916666567325592041e-01 1.112953349947929382e-01
8.333333730697631836e-01 8.333333730697631836e-01 2.916666567325592041e-01 1.115560457110404968e-01
1.666666716337203979e-01 1.666666716337203979e-01 2.500000000000000000e-01 1.829140186309814453e-01
1.666666716337203979e-01 3.333333432674407959e-01 2.500000000000000000e-01 1.627390384674072266e-01
1.666666716337203979e-01 5.000000000000000000e-01 2.500000000000000000e-01 1.434818506240844727e-01
1.666666716337203979e-01 6.666666865348815918e-01 2.500000000000000000e-01 1.262861490249633789e-01
1.666666716337203979e-01 8.333333730697631836e-01 2.500000000000000000e-01 1.128117963671684265e-01
3.333333432674407959e-01 1.666666716337203979e-01 2.500000000000000000e-01 1.819603443145751953e-01
3.333333432674407959e-01 3.333333432674407959e-01 2.500000000000000000e-01 1.659241914749145508e-01
3.333333432674407959e-01 5.000000000000000000e-01 2.500000000000000000e-01 1.507673263549804688e-01
3.333333432674407959e-01 6.666666865348815918e-01 2.500000000000000000e-01 1.372648477554321289e-01
3.333333432674407959e-01 8.333333730697631836e-01 2.500000000000000000e-01 1.266574859619140625e-01
5.000000000000000000e-01 1.666666716337203979e-01 2.500000000000000000e-01 1.719094514846801758e-01
5.000000000000000000e-01 3.333333432674407959e-01 2.500000000000000000e-01 1.595854759216308594e-01
5.000000000000000000e-01 5.000000000000000000e-01 2.500000000000000000e-01 1.481063365936279297e-01
5.000000000000000000e-01 6.666666865348815918e-01 2.500000000000000000e-01 1.378530263900756836e-01
5.000000000000000000e-01 8.333333730697631836e-01 2.500000000000000000e-01 1.296333074569702148e-01
6.666666865348815918e-01 1.666666716337203979e-01 2.500000000000000000e-01 1.546589136123657227e-01
6.666666865348815918e-01 3.333333432674407959e-01 2.500000000000000000e-01 1.455589532852172852e-01
6.666666865348815918e-01 5.000000000000000000e-01 2.500000000000000000e-01 1.372654438018798828e-01
6.666666865348815918e-01 6.666666865348815918e-01 2.500000000000000000e-01 1.297394037246704102e-01
6.666666865348815918e-01 8.333333730697631836e-01 2.500000000000000000e-01 1.233431026339530945e-01
8.333333730697631836e-01 1.666666716337203979e-01 2.500000000000000000e-01 1.324630975723266602e-01
8.333333730697631836e-01 3.333333432674407959e-01 2.500000000000000000e-01 1.260524988174438477e-01
8.333333730697631836e-01 5.000000000000000000e-01 2.500000000000000000e-01 1.203981563448905945e-01
8.333333730697631836e-01 6.666666865348815918e-01 2.500000000000000000e-01 1.150149032473564148e-01
8.333333730697631836e-01 8.333333730697631836e-01 2.500000000000000000e-01 1.098120138049125671e-01
1.666666716337203979e-01 1.666666716337203979e-01 2.083333283662796021e-01 2.092522382736206055e-01
1.666666716337203979e-01 3.333333432674407959e-01 2.083333283662796021e-01 1.867634057998657227e-01
1.666666716337203979e-01 5.000000000000000000e-01 2.083333283662796021e-01 1.649453639984130859e-01
1.666666716337203979e-01 6.666666865348815918e-01 2.083333283662796021e-01 1.438653469085693359e-01
1.666666716337203979e-01 8.333333730697631836e-01 2.083333283662796021e-01 1.240433380007743835e-01
3.333333432674407959e-01 1.666666716337203979e-01 2.083333283662796021e-01 2.105243206024169922e-01
3.333333432674407959e-01 3.333333432674407959e-01 2.083333283662796021e-01 1.924704313278198242e-01
3.333333432674407959e-01 5.000000000000000000e-01 2.083333283662796021e-01 1.749484539031982422e-01
3.333333432674407959e-01 6.666666865348815918e-01 2.083333283662796021e-01 1.575795412063598633e-01
3.333333432674407959e-01 8.333333730697631836e-01 2.083333283662796021e-01 1.404292583465576172e-01
5.000000000000000000e-01 1.666666716337203979e-01 2.083333283662796021e-01 2.018237113952636719e-01
5.000000000000000000e-01 3.333333432674407959e-01 2.083333283662796021e-01 1.877636909484863281e-01
5.000000000000000000e-01 5.000000000000000000e-01 2.083333283662796021e-01 1.740967035293579102e-01
5.000000000000000000e-01 6.666666865348815918e-01 2.083333283662796021e-01 1.599761247634887695e-01
5.000000000000000000e-01 8.333333730697631836e-01 2.083333283662796021e-01 1.450084447860717773e-01
6.666666865348815918e-01 1.666666716337203979e-01 2.083333283662796021e-01 1.851243972778320312e-01
6.666666865348815918e-01 3.333333432674407959e-01 2.083333283662796021e-01 1.745299100875854492e-01
6.666666865348815918e-01 5.000000000000000000e-01 2.083333283662796021e-01 1.641819477081298828e-01
6.666666865348815918e-01 6.666666865348815918e-01 2.083333283662796021e-01 1.527442932128906250e-01
6.666666865348815918e-01 8.333333730697631836e-01 2.083333283662796021e-01 1.393624544143676758e-01
8.333333730697631836e-01 1.666666716337203979e-01 2.083333283662796021e-01 1.628516912460327148e-01
8.333333730697631836e-01 3.333333432674407959e-01 2.083333283662796021e-01 1.551283597946166992e-01
8.333333730697631836e-01 5.000000000000000000e-01 2.083333283662796021e-01 1.474869251251220703e-01
8.333333730697631836e-01 6.666666865348815918e-01 2.083333283662796021e-01 1.380831003189086914e-01
8.333333730697631836e-01 8.333333730697631836e-01 2.083333283662796021e-01 1.256031990051269531e-01
1.666666716337203979e-01 1.666666716337203979e-01 1.666666716337203979e-01 2.618783712387084961e-01
1.666666716337203979e-01 3.333333432674407959e-01 1.666666716337203979e-01 2.375025749206542969e-01
1.666666716337203979e-01 5.000000000000000000e-01 1.666666716337203979e-01 2.130089998245239258e-01
1.666666716337203979e-01 6.666666865348815918e-01 1.666666716337203979e-01 1.872149705886840820e-01
1.666666716337203979e-01 8.333333730697631836e-01 1.666666716337203979e-01 1.594693660736083984e-01
3.333333432674407959e-01 1.666666716337203979e-01 1.666666716337203979e-01 2.658686041831970215e-01
3.333333432674407959e-01 3.333333432674407959e-01 1.666666716337203979e-01 2.461607456207275391e-01
3.333333432674407959e-01 5.000000000000000000e-01 1.666666716337203979e-01 2.260651588439941406e-01
3.333333432674407959e-01 6.666666865348815918e-01 1.666666716337203979e-01 2.038900852203369141e-01
3.333333432674407959e-01 8.333333730697631836e-01 1.666666716337203979e-01 1.785274744033813477e-01
5.000000000000000000e-01 1.666666716337203979e-01 1.666666716337203979e-01 2.590116858482360840e-01
5.000000000000000000e-01 3.333333432674407959e-01 1.666666716337203979e-01 2.435197830200195312e-01
5.000000000000000000e-01 5.000000000000000000e-01 1.666666716337203979e-01 2.273679971694946289e-01
5.000000000000000000e-01 6.666666865348815918e-01 1.666666716337203979e-01 2.083395719528198242e-01
5.000000000000000000e-01 8.333333730697631836e-01 1.666666716337203979e-01 1.848739385604858398e-01
6.666666865348815918e-01 1.666666716337203979e-01 1.666666716337203979e-01 2.433212399482727051e-01
6.666666865348815918e-01 3.333333432674407959e-01 1.666666716337203979e-01 2.314811944961547852e-01
6.666666865348815918e-01 5.000000000000000000e-01 1.666666716337203979e-01 2.186973094940185547e-01
6.666666865348815918e-01 6.666666865348815918e-01 1.666666716337203979e-01 2.022148370742797852e-01
6.666666865348815918e-01 8.333333730697631836e-01 1.666666716337203979e-01 1.800316572189331055e-01
8.333333730697631836e-01 1.666666716337203979e-01 1.666666716337203979e-01 2.213618159294128418e-01
8.333333730697631836e-01 3.333333432674407959e-01 1.666666716337203979e-01 2.125201821327209473e-01
8.333333730697631836e-01 5.000000000000000000e-01 1.666666716337203979e-01 2.024306058883666992e-01
8.333333730697631836e-01 6.666666865348815918e-01 1.666666716337203979e-01 1.877878904342651367e-01
8.333333730697631836e-01 8.333333730697631836e-01 1.666666716337203979e-01 1.661636829376220703e-01
1.666666716337203979e-01 1.666666716337203979e-01 1.250000000000000000e-01 3.473664522171020508e-01
1.666666716337203979e-01 3.333333432674407959e-01 1.250000000000000000e-01 3.220134973526000977e-01
1.666666716337203979e-01 5.000000000000000000e-01 1.250000000000000000e-01 2.950012683868408203e-01
1.666666716337203979e-01 6.666666865348815918e-01 1.250000000000000000e-01 2.637735009193420410e-01
1.666666716337203979e-01 8.333333730697631836e-01 1.250000000000000000e-01 2.265866994857788086e-01
3.333333432674407959e-01 1.666666716337203979e-01 1.250000000000000000e-01 3.545386791229248047e-01
3.333333432674407959e-01 3.333333432674407959e-01 1.250000000000000000e-01 3.340083956718444824e-01
3.333333432674407959e-01 5.000000000000000000e-01 1.250000000000000000e-01 3.113908171653747559e-01
3.333333432674407959e-01 6.666666865348815918e-01 1.250000000000000000e-01 2.835810780525207520e-01
3.333333432674407959e-01 8.333333730697631836e-01 1.250000000000000000e-01 2.484108805656433105e-01
5.000000000000000000e-01 1.666666716337203979e-01 1.250000000000000000e-01 3.500022888183593750e-01
5.000000000000000000e-01 3.333333432674407959e-01 1.250000000000000000e-01 3.338367342948913574e-01
5.000000000000000000e-01 5.000000000000000000e-01 1.250000000000000000e-01 3.151515126228332520e-01
5.000000000000000000e-01 6.666666865348815918e-01 1.250000000000000000e-01 2.902866005897521973e-01
5.000000000000000000e-01 8.333333730697631836e-01 1.250000000000000000e-01 2.566657066345214844e-01
6.666666865348815918e-01 1.666666716337203979e-01 1.250000000000000000e-01 3.357702493667602539e-01
6.666666865348815918e-01 3.333333432674407959e-01 1.250000000000000000e-01 3.233729600906372070e-01
6.666666865348815918e-01 5.000000000000000000e-01 1.250000000000000000e-01 3.080121874809265137e-01
6.666666865348815918e-01 6.666666865348815918e-01 1.250000000000000000e-01 2.854686379432678223e-01
6.666666865348815918e-01 8.333333730697631836e-01 1.250000000000000000e-01 2.527812719345092773e-01
8.333333730697631836e-01 1.666666716337203979e-01 1.250000000000000000e-01 3.145126104354858398e-01
8.333333730697631836e-01 3.333333432674407959e-01 1.250000000000000000e-01 3.051747083663940430e-01
8.333333730697631836e-01 5.000000000000000000e-01 1.250000000000000000e-01 2.924083471298217773e-01
8.333333730697631836e-01 6.666666865348815918e-01 1.250000000000000000e-01 2.714343667030334473e-01
8.333333730697631836e-01 8.333333730697631836e-01 1.250000000000000000e-01 2.389339804649353027e-01
1.666666716337203979e-01 1.666666716337203979e-01 8.333333581686019897e-02 4.708712697029113770e-01
1.666666716337203979e-01 3.333333432674407959e-01 8.333333581686019897e-02 4.460673332214355469e-01
1.666666716337203979e-01 5.000000000000000000e-01 8.333333581686019897e-02 4.171275496482849121e-01
1.666666716337203979e-01 6.666666865348815918e-01 8.333333581686019897e-02 3.800593614578247070e-01
1.666666716337203979e-01 8.333333730697631836e-01 8.333333581686019897e-02 3.322084546089172363e-01
3.333333432674407959e-01 1.666666716337203979e-01 8.333333581686019897e-02 4.816274642944335938e-01
3.333333432674407959e-01 3.333333432674407959e-01 8.333333581686019897e-02 4.617122411727905273e-01
3.333333432674407959e-01 5.000000000000000000e-01 8.333333581686019897e-02 4.370531439781188965e-01
3.333333432674407959e-01 6.666666865348815918e-01 8.333333581686019897e-02 4.031020998954772949e-01
3.333333432674407959e-01 8.333333730697631836e-01 8.333333581686019897e-02 3.568488955497741699e-01
5.000000000000000000e-01 1.666666716337203979e-01 8.333333581686019897e-02 4.798357486724853516e-01
5.000000000000000000e-01 3.333333432674407959e-01 8.333333581686019897e-02 4.643488526344299316e-01
5.000000000000000000e-01 5.000000000000000000e-01 8.333333581686019897e-02 4.435077309608459473e-01
5.000000000000000000e-01 6.666666865348815918e-01 8.333333581686019897e-02 4.122105240821838379e-01
5.000000000000000000e-01 8.333333730697631836e-01 8.333333581686019897e-02 3.671208620071411133e-01
6.666666865348815918e-01 1.666666716337203979e-01 8.333333581686019897e-02 4.674690961837768555e-01
6.666666865348815918e-01 3.333333432674407959e-01 8.333333581686019897e-02 4.557875990867614746e-01
6.666666865348815918e-01 5.000000000000000000e-01 8.333333581686019897e-02 4.381322264671325684e-01
6.666666865348815918e-01 6.666666865348815918e-01 8.333333581686019897e-02 4.088571667671203613e-01
6.666666865348815918e-01 8.333333730697631836e-01 8.333333581686019897e-02 3.643316626548767090e-01
8.333333730697631836e-01 1.666666716337203979e-01 8.333333581686019897e-02 4.472656250000000000e-01
8.333333730697631836e-01 3.333333432674407959e-01 8.333333581686019897e-02 4.386290311813354492e-01
8.333333730697631836e-01 5.000000000000000000e-01 8.333333581686019897e-02 4.233818054199218750e-01
8.333333730697631836e-01 6.666666865348815918e-01 8.333333581686019897e-02 3.953466415405273438e-01
8.333333730697631836e-01 8.333333730697631836e-01 8.333333581686019897e-02 3.506343364715576172e-01
1.666666716337203979e-01 1.666666716337203979e-01 4.166666790843009949e-02 6.349904537200927734e-01
1.666666716337203979e-01 3.333333432674407959e-01 4.166666790843009949e-02 6.129427552223205566e-01
1.666666716337203979e-01 5.000000000000000000e-01 4.166666790843009949e-02 5.832474231719970703e-01
1.666666716337203979e-01 6.666666865348815918e-01 4.166666790843009949e-02 5.404757261276245117e-01
1.666666716337203979e-01 8.333333730697631836e-01 4.166666790843009949e-02 4.813222289085388184e-01
3.333333432674407959e-01 1.666666716337203979e-01 4.166666790843009949e-02 6.496236920356750488e-01
3.333333432674407959e-01 3.333333432674407959e-01 4.166666790843009949e-02 6.324356198310852051e-01
3.333333432674407959e-01 5.000000000000000000e-01 4.166666790843009949e-02 6.068012714385986328e-01
3.333333432674407959e-01 6.666666865348815918e-01 4.166666790843009949e-02 5.667636990547180176e-01
3.333333432674407959e-01 8.333333730697631836e-01 4.166666790843009949e-02 5.087658166885375977e-01
5.000000000000000000e-01 1.666666716337203979e-01 4.166666790843009949e-02 6.508992314338684082e-01
5.000000000000000000e-01 3.333333432674407959e-01 4.166666790843009949e-02 6.381130814552307129e-01
5.000000000000000000e-01 5.000000000000000000e-01 4.166666790843009949e-02 6.160826086997985840e-01
5.000000000000000000e-01 6.666666865348815918e-01 4.166666790843009949e-02 5.783396363258361816e-01
5.000000000000000000e-01 8.333333730697631836e-01 4.166666790843009949e-02 5.211114883422851562e-01
6.666666865348815918e-01 1.666666716337203979e-01 4.166666790843009949e-02 6.407135725021362305e-01
6.666666865348815918e-01 3.333333432674407959e-01 4.166666790843009949e-02 6.316853165626525879e-01
6.666666865348815918e-01 5.000000000000000000e-01 4.166666790843009949e-02 6.126145124435424805e-01
6.666666865348815918e-01 6.666666865348815918e-01 4.166666790843009949e-02 5.765408277511596680e-01
6.666666865348815918e-01 8.333333730697631836e-01 4.166666790843009949e-02 5.195161700248718262e-01
8.333333730697631836e-01 1.666666716337203979e-01 4.166666790843009949e-02 6.218335032463073730e-01
8.333333730697631836e-01 3.333333432674407959e-01 4.166666790843009949e-02 6.157580614089965820e-01
8.333333730697631836e-01 5.000000000000000000e-01 4.166666790843009949e-02 5.988326668739318848e-01
8.333333730697631836e-01 6.666666865348815918e-01 4.166666790843009949e-02 5.636321902275085449e-01
8.333333730697631836e-01 8.333333730697631836e-01 4.166666790843009949e-02 5.060732960700988770e-01
